VEHICLE NO.,CUST NO.,load,load2,DEMDIVIDEUNIT
0,0,0.0,0.0,1
0,253,2.0,0.0,1
0,5,2.0,0.0,1
0,26,2.0,0.0,1
0,25,1.0,0.0,1
0,21,2.0,0.0,1
0,22,1.0,0.0,1
0,23,2.0,0.0,1
0,24,1.0,0.0,1
0,15,1.0,0.0,1
0,16,2.0,0.0,1
0,168,1.0,0.0,1
0,170,1.0,0.0,1
0,175,2.0,0.0,1
0,159,250.0,0.0,2
0,163,2.0,0.0,1
0,169,2.0,0.0,1
0,167,1.0,0.0,1
0,166,2.0,0.0,1
0,13,1.0,0.0,1
0,19,1.0,0.0,1
0,165,2.0,0.0,1
0,20,1.0,0.0,1
0,608,2.0,0.0,1
0,255,2.0,0.0,1
0,1000000,0.0,0.0,1
1,0,0.0,0.0,1
1,157,100.0,0.0,1
1,158,200.0,0.0,2
1,1000001,0.0,0.0,1
2,0,0.0,0.0,1
2,312,1.0,0.0,1
2,251,2.0,0.0,1
2,254,1.0,0.0,1
2,256,1.0,0.0,1
2,31,1.0,0.0,1
2,164,1.0,0.0,1
2,162,1.0,0.0,1
2,159,250.0,0.0,2
2,160,1.0,0.0,1
2,161,2.0,0.0,1
2,176,2.0,0.0,1
2,178,2.0,0.0,1
2,177,1.0,0.0,1
2,171,2.0,0.0,1
2,172,1.0,0.0,1
2,173,2.0,0.0,1
2,174,1.0,0.0,1
2,18,2.0,0.0,1
2,17,1.0,0.0,1
2,12,2.0,0.0,1
2,14,2.0,0.0,1
2,27,1.0,0.0,1
2,252,1.0,0.0,1
2,1000002,0.0,0.0,1
3,0,0.0,0.0,1
3,156,200.0,0.0,2
3,157,100.0,0.0,1
3,1000003,0.0,0.0,1
